match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527692,76,117,1,9,44,48,12,middle,9.2368,6.5455,2.6914,0.6333,0.7091,0.1,27,0,13.5,45,174.9,0.583,-9.9,202.24,37.24,165,20,1,11.0,0.0,0.7227250000000001,0.0
1527692,77,119,1,9,43,46,12,middle,9.2727,6.4186,2.8541,0.6417,0.7212,0.1,25,0,12.5,46,174.9,0.583,-9.9,202.77,37.77,165,20,1,9.0,0.0,0.62907,0.0
1527692,78,121,1,9,42,44,12,middle,9.3077,6.2857,3.022,0.65,0.7333,0.1,26,0,13.0,47,174.9,0.583,-9.9,203.28,38.28,165,20,1,11.0,0.0,0.735715,0.0
1527692,79,121,1,9,41,44,13,middle,9.1899,6.439,2.7508,0.6583,0.7333,0.1,25,0,12.5,48,174.9,0.583,-9.9,201.27,36.27,165,20,1,10.0,0.0,0.67805,0.0
1527692,80,121,1,9,40,44,13,middle,9.075,6.6,2.475,0.6667,0.7333,0.1,24,0,12.0,49,174.9,0.583,-9.9,199.28,34.28,165,20,1,5.0,0.0,0.42000000000000004,0.0
1527692,81,122,1,9,39,43,13,middle,9.037,6.6154,2.4217,0.675,0.7394,0.1,23,0,11.5,50,174.9,0.583,-9.9,198.52,33.52,165,20,1,5.0,0.0,0.41923,0.0
1527692,82,123,1,9,38,42,13,middle,9.0,6.6316,2.3684,0.6833,0.7455,0.1,20,0,10.0,51,174.9,0.583,-9.9,197.76,32.76,165,20,1,4.0,0.0,0.36842,0.0
1527692,83,127,1,9,37,38,13,middle,9.1807,6.1622,3.0186,0.6917,0.7697,0.1,20,0,10.0,52,174.9,0.583,-9.9,200.64,35.64,165,20,1,6.0,0.0,0.49189,0.0
1527692,84,128,1,9,36,37,13,middle,9.1429,6.1667,2.9762,0.7,0.7758,0.1,17,0,8.5,53,174.9,0.583,-9.9,199.84,34.84,165,20,1,7.0,0.0,0.5416650000000001,0.0
1527692,85,128,1,9,35,37,14,middle,9.0353,6.3429,2.6924,0.7083,0.7758,0.1,17,0,8.5,54,174.9,0.583,-9.9,197.84,32.84,165,20,1,7.0,0.0,0.532855,0.0
1527692,86,128,1,9,34,37,14,middle,8.9302,6.5294,2.4008,0.7167,0.7758,0.1,16,0,8.0,55,174.9,0.583,-9.9,195.83,30.83,165,20,1,6.0,0.0,0.47353,0.0
1527692,87,128,1,9,33,37,14,middle,8.8276,6.7273,2.1003,0.725,0.7758,0.1,12,0,6.0,56,174.9,0.583,-9.9,193.84,28.84,165,20,1,5.0,0.0,0.41363500000000003,0.0
1527692,88,129,1,9,32,36,14,middle,8.7955,6.75,2.0455,0.7333,0.7818,0.1,12,0,6.0,57,174.9,0.583,-9.9,193.03,28.03,165,20,1,2.0,0.0,0.2625,0.0
1527692,89,129,2,8,31,36,14,middle,8.6966,6.9677,1.7289,0.7417,0.7818,0.2,10,1,5.0,0,174.9,0.583,-9.9,189.86,24.86,165,20,1,1.0,0.16666666666666666,0.151615,0.0
1527692,90,130,2,8,30,35,14,middle,8.6667,7.0,1.6667,0.75,0.7879,0.2,9,1,4.5,1,174.9,0.583,-9.9,189.07,24.07,165,20,1,2.0,0.16666666666666666,0.2,0.0
1527692,91,130,2,8,29,35,15,death,8.5714,7.2414,1.33,0.7583,0.7879,0.2,9,1,4.5,2,174.9,0.583,-9.9,187.12,22.12,165,20,1,2.0,0.16666666666666666,0.18793000000000004,0.0
1527692,92,131,2,8,28,34,15,death,8.5435,7.2857,1.2578,0.7667,0.7939,0.2,10,1,5.0,3,174.9,0.583,-9.9,186.32,21.32,165,20,1,3.0,0.16666666666666666,0.235715,0.0
1527692,93,135,2,8,27,30,15,death,8.7097,6.6667,2.043,0.775,0.8182,0.2,13,1,6.5,4,174.9,0.583,-9.9,188.95,23.95,165,20,1,6.0,0.16666666666666666,0.416665,0.0
1527692,94,135,3,7,26,30,15,death,8.617,6.9231,1.6939,0.7833,0.8182,0.3,12,2,6.0,0,174.9,0.583,-9.9,187.02,22.02,165,20,1,6.0,0.16666666666666666,0.403845,0.0
1527692,95,136,3,7,25,29,15,death,8.5895,6.96,1.6295,0.7917,0.8242,0.3,9,2,4.5,1,174.9,0.583,-9.9,187.95,22.95,165,20,1,6.0,0.16666666666666666,0.402,0.0
1527692,96,136,3,7,24,29,15,death,8.5,7.25,1.25,0.8,0.8242,0.3,8,2,4.0,2,174.9,0.583,-9.9,187.58,22.58,165,20,1,6.0,0.16666666666666666,0.3875,0.0
1527692,97,137,3,7,23,28,16,death,8.4742,7.3043,1.1699,0.8083,0.8303,0.3,9,2,4.5,3,174.9,0.583,-9.9,188.41,23.41,165,20,1,6.0,0.16666666666666666,0.38478500000000004,0.0
1527692,98,141,3,7,22,24,16,death,8.6327,6.5455,2.0872,0.8167,0.8545,0.3,13,2,6.5,4,174.9,0.583,-9.9,192.49,27.49,165,20,1,6.0,0.16666666666666666,0.422725,0.0
1527692,99,142,3,7,21,23,16,death,8.6061,6.5714,2.0346,0.825,0.8606,0.3,14,2,7.0,5,174.9,0.583,-9.9,192.73,27.73,165,20,1,7.0,0.0,0.5214300000000001,0.0
1527692,100,142,3,7,20,23,16,death,8.52,6.9,1.62,0.8333,0.8606,0.3,13,2,6.5,6,174.9,0.583,-9.9,190.19,25.19,165,20,1,6.0,0.0,0.45499999999999996,0.0
1527692,101,143,3,7,19,22,16,death,8.495,6.9474,1.5477,0.8417,0.8667,0.3,14,1,7.0,7,174.9,0.583,-9.9,188.85,23.85,165,20,1,7.0,0.0,0.50263,0.0
1527692,102,145,3,7,18,20,16,death,8.5294,6.6667,1.8627,0.85,0.8788,0.3,15,1,7.5,8,174.9,0.583,-9.9,188.69,23.69,165,20,1,8.0,0.0,0.566665,0.0
1527692,103,146,3,7,17,19,17,death,8.5049,6.7059,1.799,0.8583,0.8848,0.3,16,1,8.0,9,174.9,0.583,-9.9,187.33,22.33,165,20,1,5.0,0.0,0.414705,0.0
1527692,104,147,3,7,16,18,17,death,8.4808,6.75,1.7308,0.8667,0.8909,0.3,16,1,8.0,10,174.9,0.583,-9.9,185.97,20.97,165,20,1,5.0,0.0,0.4125,0.0
1527692,105,149,3,7,15,16,17,death,8.5143,6.4,2.1143,0.875,0.903,0.3,13,1,6.5,11,174.9,0.583,-9.9,185.75,20.75,165,20,1,7.0,0.0,0.53,0.0
1527692,106,153,3,7,14,12,17,death,8.6604,5.1429,3.5175,0.8833,0.9273,0.3,17,0,8.5,12,174.9,0.583,-9.9,187.77,22.77,165,20,1,10.0,0.0,0.742855,0.0
1527692,107,159,3,7,13,6,17,death,8.9159,2.7692,6.1467,0.8917,0.9636,0.3,22,0,11.0,13,174.9,0.583,-9.9,191.98,26.98,165,20,1,14.0,0.0,1.0,0.0
1527692,108,159,3,7,12,6,17,death,8.8333,3.0,5.8333,0.9,0.9636,0.3,22,0,11.0,14,174.9,0.583,-9.9,189.37,24.37,165,20,1,13.0,0.0,1.0,0.0
1527692,109,163,3,7,11,2,18,death,8.9725,1.0909,7.8816,0.9083,0.9879,0.3,25,0,12.5,15,174.9,0.583,-9.9,191.21,26.21,165,20,1,16.0,0.0,1.0,0.0
1527692,110,164,3,7,10,1,18,death,8.9455,0.6,8.3455,0.9167,0.9939,0.3,22,0,11.0,16,174.9,0.583,-9.9,189.69,24.69,165,20,1,15.0,0.0,1.0,0.0
1527692,111,164,3,7,9,1,18,death,8.8649,0.6667,8.1982,0.925,0.9939,0.3,21,0,10.5,17,174.9,0.583,-9.9,187.07,22.07,165,20,1,11.0,0.0,1.0,0.0
1527692,112,165,3,7,8,0,18,death,8.8393,0.0,8.8393,0.9333,1.0,0.3,22,0,11.0,18,174.9,0.583,-9.9,185.54,20.54,165,20,1,6.0,0.0,0.8,0.0
1527693,1,0,0,10,119,241,0,powerplay,0.0,12.1513,-12.1513,0.0083,0.0,0.0,0,0,0.0,1,180.2,0.587,60.8,155.19,-85.81,241,20,0,6.0,0.0,0.5,0.0
1527693,2,0,0,10,118,241,0,powerplay,0.0,12.2542,-12.2542,0.0167,0.0,0.0,0,0,0.0,2,180.2,0.587,60.8,154.43,-86.57,241,20,0,0.0,0.0,0.0,0.03177500000000011
1527693,3,6,0,10,117,235,0,powerplay,12.0,12.0513,-0.0513,0.025,0.0249,0.0,6,0,12.0,3,180.2,0.587,60.8,194.32,-46.68,241,20,0,12.0,0.0,0.497435,0.006412499999999932
1527693,4,6,0,10,116,235,0,powerplay,9.0,12.1552,-3.1552,0.0333,0.0249,0.0,6,0,9.0,4,180.2,0.587,60.8,184.76,-56.24,241,20,0,9.0,0.0,0.34224,0.019400000000000084
1527693,5,6,0,10,115,235,0,powerplay,7.2,12.2609,-5.0609,0.0417,0.0249,0.0,6,0,7.2,5,180.2,0.587,60.8,178.71,-62.29,241,20,0,7.199999999999999,0.0,0.24695499999999998,0.03261249999999993
1527693,6,10,0,10,114,231,0,powerplay,10.0,12.1579,-2.1579,0.05,0.0415,0.0,10,0,10.0,6,180.2,0.587,60.8,189.79,-51.21,241,20,0,10.0,0.0,0.39210500000000004,0.019737499999999963
1527693,7,11,0,10,113,230,1,powerplay,9.4286,12.2124,-2.7838,0.0583,0.0456,0.0,10,0,8.5714,7,180.2,0.587,60.8,188.23,-52.77,241,20,0,11.0,0.0,0.43938,0.026550000000000074
1527693,8,12,0,10,112,229,1,powerplay,9.0,12.2679,-3.2679,0.0667,0.0498,0.0,11,0,8.25,8,180.2,0.587,60.8,187.09,-53.91,241,20,0,6.0,0.0,0.18660500000000002,0.03348749999999989
1527693,9,13,0,10,111,228,1,powerplay,8.6667,12.3243,-3.6577,0.075,0.0539,0.0,12,0,8.0,9,180.2,0.587,60.8,186.22,-54.78,241,20,0,7.0,0.0,0.23378500000000002,0.04053749999999989
1527693,10,14,0,10,110,227,1,powerplay,8.4,12.3818,-3.9818,0.0833,0.0581,0.0,13,0,7.8,10,180.2,0.587,60.8,185.54,-55.46,241,20,0,8.0,0.0,0.28091,0.04772500000000002
1527693,11,20,0,10,109,221,1,powerplay,10.9091,12.1651,-1.256,0.0917,0.083,0.0,19,0,10.3636,11,180.2,0.587,60.8,197.54,-43.46,241,20,0,10.0,0.0,0.39174499999999995,0.020637500000000086
1527693,12,21,0,10,108,220,1,powerplay,10.5,12.2222,-1.7222,0.1,0.0871,0.0,20,0,10.0,12,180.2,0.587,60.8,196.43,-44.57,241,20,0,10.0,0.0,0.38888999999999996,0.027775000000000105
1527693,13,25,0,10,107,216,2,powerplay,11.5385,12.1121,-0.5737,0.1083,0.1037,0.0,24,0,12.0,13,180.2,0.587,60.8,202.28,-38.72,241,20,0,13.0,0.0,0.544395,0.014012499999999983
1527693,14,25,0,10,106,216,2,powerplay,10.7143,12.2264,-1.5121,0.1167,0.1037,0.0,24,0,12.0,14,180.2,0.587,60.8,199.02,-41.98,241,20,0,12.0,0.0,0.48868,0.028299999999999992
1527693,15,31,0,10,105,210,2,powerplay,12.4,12.0,0.4,0.125,0.1286,0.0,24,0,12.0,15,180.2,0.587,60.8,208.57,-32.43,241,20,0,17.0,0.0,0.75,0.0
1527693,16,32,0,10,104,209,2,powerplay,12.0,12.0577,-0.0577,0.1333,0.1328,0.0,25,0,12.5,16,180.2,0.587,60.8,207.44,-33.56,241,20,0,12.0,0.0,0.497115,0.007212500000000066
1527693,17,38,0,10,103,203,2,powerplay,13.4118,11.8252,1.5865,0.1417,0.1577,0.0,31,0,15.5,17,180.2,0.587,60.8,216.17,-24.83,241,20,0,17.0,0.0,0.75874,0.0
1527693,18,39,0,10,102,202,2,powerplay,13.0,11.8824,1.1176,0.15,0.1618,0.0,28,0,14.0,18,180.2,0.587,60.8,214.99,-26.01,241,20,0,14.0,0.0,0.60588,0.0
1527693,19,43,0,10,101,198,3,powerplay,13.5789,11.7624,1.8166,0.1583,0.1784,0.0,32,0,16.0,19,180.2,0.587,60.8,219.43,-21.57,241,20,0,18.0,0.0,0.81188,0.0
1527693,20,43,0,10,100,198,3,powerplay,12.9,11.88,1.02,0.1667,0.1784,0.0,31,0,15.5,20,180.2,0.587,60.8,216.54,-24.46,241,20,0,12.0,0.0,0.506,0.0
1527693,21,44,0,10,99,197,3,powerplay,12.5714,11.9394,0.632,0.175,0.1826,0.0,31,0,15.5,21,180.2,0.587,60.8,215.58,-25.42,241,20,0,12.0,0.0,0.5030300000000001,0.0
1527693,22,44,0,10,98,197,3,powerplay,12.0,12.0612,-0.0612,0.1833,0.1826,0.0,30,0,15.0,22,180.2,0.587,60.8,213.0,-28.0,241,20,0,6.0,0.0,0.19694,0.007649999999999935
1527693,23,44,0,10,97,197,3,powerplay,11.4783,12.1856,-0.7073,0.1917,0.1826,0.0,24,0,12.0,23,180.2,0.587,60.8,210.55,-30.45,241,20,0,5.0,0.0,0.14071999999999996,0.02320000000000011
1527693,24,48,0,10,96,193,3,powerplay,12.0,12.0625,-0.0625,0.2,0.1992,0.0,27,0,13.5,24,180.2,0.587,60.8,214.77,-26.23,241,20,0,5.0,0.0,0.14687499999999998,0.0078125
1527693,25,48,0,10,95,193,4,powerplay,11.52,12.1895,-0.6695,0.2083,0.1992,0.0,23,0,11.5,25,180.2,0.587,60.8,212.43,-28.57,241,20,0,5.0,0.0,0.14052499999999996,0.023687500000000083
1527693,26,49,0,10,94,192,4,powerplay,11.3077,12.2553,-0.9476,0.2167,0.2033,0.0,24,0,12.0,26,180.2,0.587,60.8,211.77,-29.23,241,20,0,5.0,0.0,0.137235,0.03191250000000001
1527693,27,50,0,10,93,191,4,powerplay,11.1111,12.3226,-1.2115,0.225,0.2075,0.0,19,0,9.5,27,180.2,0.587,60.8,211.14,-29.86,241,20,0,6.0,0.0,0.18387000000000003,0.040324999999999944
1527693,28,51,0,10,92,190,4,powerplay,10.9286,12.3913,-1.4627,0.2333,0.2116,0.0,18,0,9.0,28,180.2,0.587,60.8,210.55,-30.45,241,20,0,7.0,0.0,0.23043500000000006,0.048912499999999914
1527693,29,52,0,10,91,189,4,powerplay,10.7586,12.4615,-1.7029,0.2417,0.2158,0.0,13,0,6.5,29,180.2,0.587,60.8,209.98,-31.02,241,20,0,4.0,0.0,0.07692500000000002,0.05768749999999989
1527693,30,56,0,10,90,185,4,powerplay,11.2,12.3333,-1.1333,0.25,0.2324,0.0,16,0,8.0,30,180.2,0.587,60.8,213.91,-27.09,241,20,0,8.0,0.0,0.283335,0.041662499999999936
1527693,31,57,0,10,89,184,5,powerplay,11.0323,12.4045,-1.3722,0.2583,0.2365,0.0,13,0,6.5,31,180.2,0.587,60.8,213.34,-27.66,241,20,0,8.0,0.0,0.279775,0.050562500000000066
1527693,32,57,1,9,88,184,5,powerplay,10.6875,12.5455,-1.858,0.2667,0.2365,0.1,13,1,6.5,0,180.2,0.587,60.8,209.14,-31.86,241,20,0,7.0,0.16666666666666666,0.17272499999999996,0.06818750000000007
1527693,33,57,1,9,87,184,5,powerplay,10.3636,12.6897,-2.326,0.275,0.2365,0.1,12,1,6.0,1,180.2,0.587,60.8,207.21,-33.79,241,20,0,6.0,0.16666666666666666,0.11551499999999998,0.08621250000000003
1527693,34,61,1,9,86,180,5,powerplay,10.7647,12.5581,-1.7934,0.2833,0.2531,0.1,16,1,8.0,2,180.2,0.587,60.8,208.23,-32.77,241,20,0,9.0,0.16666666666666666,0.27209500000000003,0.06976249999999995
1527693,35,61,1,9,85,180,5,powerplay,10.4571,12.7059,-2.2487,0.2917,0.2531,0.1,16,1,8.0,3,180.2,0.587,60.8,203.66,-37.34,241,20,0,5.0,0.16666666666666666,0.06470500000000001,0.08823749999999997
1527693,36,62,1,9,84,179,5,powerplay,10.3333,12.7857,-2.4524,0.3,0.2573,0.1,13,1,6.5,4,180.2,0.587,60.8,200.56,-40.44,241,20,0,5.0,0.16666666666666666,0.06071500000000001,0.09821250000000004
1527693,37,64,1,9,83,177,6,middle,10.3784,12.7952,-2.4168,0.3083,0.2656,0.1,15,1,7.5,5,180.2,0.587,60.8,213.63,-27.37,241,20,0,7.0,0.0,0.21024000000000004,0.09939999999999993
1527693,38,65,1,9,82,176,6,middle,10.2632,12.878,-2.6149,0.3167,0.2697,0.1,15,1,7.5,6,180.2,0.587,60.8,209.82,-31.18,241,20,0,8.0,0.0,0.2561,0.10975000000000001
1527693,39,66,1,9,81,175,6,middle,10.1538,12.963,-2.8091,0.325,0.2739,0.1,15,1,7.5,7,180.2,0.587,60.8,206.14,-34.86,241,20,0,5.0,0.0,0.10185000000000005,0.1203749999999999
1527693,40,67,1,9,80,174,6,middle,10.05,13.05,-3.0,0.3333,0.278,0.1,16,1,8.0,8,180.2,0.587,60.8,205.38,-35.62,241,20,0,6.0,0.0,0.14749999999999996,0.1312500000000001
1527693,41,68,1,9,79,173,6,middle,9.9512,13.1392,-3.188,0.3417,0.2822,0.1,15,1,7.5,9,180.2,0.587,60.8,204.66,-36.34,241,20,0,6.0,0.0,0.14303999999999994,0.14240000000000008
1527693,42,72,1,9,78,169,6,middle,10.2857,13.0,-2.7143,0.35,0.2988,0.1,15,1,7.5,10,180.2,0.587,60.8,209.26,-31.74,241,20,0,8.0,0.0,0.25,0.125
1527693,43,72,2,8,77,169,7,middle,10.0465,13.1688,-3.1223,0.3583,0.2988,0.2,14,2,7.0,0,180.2,0.587,60.8,204.2,-36.8,241,20,0,7.0,0.16666666666666666,0.14156000000000007,0.1460999999999999
1527693,44,72,2,8,76,169,7,middle,9.8182,13.3421,-3.5239,0.3667,0.2988,0.2,14,1,7.0,1,180.2,0.587,60.8,201.82,-39.18,241,20,0,6.0,0.16666666666666666,0.082895,0.16776250000000004
1527693,45,73,2,8,75,168,7,middle,9.7333,13.44,-3.7067,0.375,0.3029,0.2,15,1,7.5,2,180.2,0.587,60.8,201.19,-39.81,241,20,0,6.0,0.16666666666666666,0.07800000000000001,0.17999999999999994
1527693,46,74,2,8,74,167,7,middle,9.6522,13.5405,-3.8884,0.3833,0.3071,0.2,12,1,6.0,3,180.2,0.587,60.8,200.57,-40.43,241,20,0,6.0,0.16666666666666666,0.07297500000000001,0.19256249999999997
1527693,47,74,3,7,73,167,7,middle,9.4468,13.726,-4.2792,0.3917,0.3071,0.3,12,2,6.0,0,180.2,0.587,60.8,194.01,-46.99,241,20,0,2.0,0.3333333333333333,0.0,0.7
1527693,48,80,3,7,72,161,7,middle,10.0,13.4167,-3.4167,0.4,0.332,0.3,17,2,8.5,1,180.2,0.587,60.8,201.49,-39.51,241,20,0,8.0,0.16666666666666666,0.17916499999999996,0.17708750000000006
1527693,49,82,3,7,71,159,8,middle,10.0408,13.4366,-3.3958,0.4083,0.3402,0.3,17,2,8.5,2,180.2,0.587,60.8,202.48,-38.52,241,20,0,10.0,0.16666666666666666,0.27817,0.17957500000000004
1527693,50,83,3,7,70,158,8,middle,9.96,13.5429,-3.5829,0.4167,0.3444,0.3,17,2,8.5,3,180.2,0.587,60.8,201.88,-39.12,241,20,0,10.0,0.16666666666666666,0.272855,0.19286249999999994
1527693,51,84,3,7,69,157,8,middle,9.8824,13.6522,-3.7698,0.425,0.3485,0.3,17,2,8.5,4,180.2,0.587,60.8,201.29,-39.71,241,20,0,10.0,0.16666666666666666,0.26738999999999996,0.20652500000000007
1527693,52,84,3,7,68,157,8,middle,9.6923,13.8529,-4.1606,0.4333,0.3485,0.3,16,2,8.0,5,180.2,0.587,60.8,199.18,-41.82,241,20,0,10.0,0.0,0.307355,0.2316125
1527693,53,85,3,7,67,156,8,middle,9.6226,13.9701,-4.3475,0.4417,0.3527,0.3,17,2,8.5,6,180.2,0.587,60.8,198.62,-42.38,241,20,0,5.0,0.0,0.05149499999999996,0.24626250000000005
1527693,54,85,3,7,66,156,8,middle,9.4444,14.1818,-4.7374,0.45,0.3527,0.3,13,2,6.5,7,180.2,0.587,60.8,196.57,-44.43,241,20,0,3.0,0.0,0.0,0.2727250000000001
1527693,55,89,3,7,65,152,9,middle,9.7091,14.0308,-4.3217,0.4583,0.3693,0.3,17,1,8.5,8,180.2,0.587,60.8,200.51,-40.49,241,20,0,6.0,0.0,0.09846000000000005,0.2538499999999999
1527693,56,93,3,7,64,148,9,middle,9.9643,13.875,-3.9107,0.4667,0.3859,0.3,21,1,10.5,9,180.2,0.587,60.8,204.36,-36.64,241,20,0,9.0,0.0,0.25625,0.234375
1527693,57,93,3,7,63,148,9,middle,9.7895,14.0952,-4.3058,0.475,0.3859,0.3,20,1,10.0,10,180.2,0.587,60.8,202.3,-38.7,241,20,0,9.0,0.0,0.24524,0.2619
1527693,58,94,3,7,62,147,9,middle,9.7241,14.2258,-4.5017,0.4833,0.39,0.3,20,1,10.0,11,180.2,0.587,60.8,201.72,-39.28,241,20,0,9.0,0.0,0.23871000000000003,0.27822499999999994
1527693,59,98,3,7,61,143,9,middle,9.9661,14.0656,-4.0995,0.4917,0.4066,0.3,24,0,12.0,12,180.2,0.587,60.8,205.44,-35.56,241,20,0,13.0,0.0,0.44672,0.2582
1527693,60,99,3,7,60,142,9,middle,9.9,14.2,-4.3,0.5,0.4108,0.3,19,0,9.5,13,180.2,0.587,60.8,204.84,-36.16,241,20,0,10.0,0.0,0.29000000000000004,0.2749999999999999
1527693,61,103,3,7,59,138,10,middle,10.1311,14.0339,-3.9028,0.5083,0.4274,0.3,21,0,10.5,14,180.2,0.587,60.8,208.46,-32.54,241,20,0,10.0,0.0,0.29830500000000004,0.2542374999999999
1527693,62,103,3,7,58,138,10,middle,9.9677,14.2759,-4.3081,0.5167,0.4274,0.3,20,0,10.0,15,180.2,0.587,60.8,206.42,-34.58,241,20,0,10.0,0.0,0.286205,0.2844875
1527693,63,107,3,7,57,134,10,middle,10.1905,14.1053,-3.9148,0.525,0.444,0.3,23,0,11.5,16,180.2,0.587,60.8,209.95,-31.05,241,20,0,13.0,0.0,0.444735,0.26316249999999997
1527693,64,107,3,7,56,134,10,middle,10.0312,14.3571,-4.3259,0.5333,0.444,0.3,23,0,11.5,17,180.2,0.587,60.8,207.93,-33.07,241,20,0,9.0,0.0,0.23214499999999993,0.2946375000000001
1527693,65,108,3,7,55,133,10,middle,9.9692,14.5091,-4.5399,0.5417,0.4481,0.3,23,0,11.5,18,180.2,0.587,60.8,207.29,-33.71,241,20,0,9.0,0.0,0.224545,0.3136375
1527693,66,108,3,7,54,133,10,middle,9.8182,14.7778,-4.9596,0.55,0.4481,0.3,23,0,11.5,19,180.2,0.587,60.8,205.3,-35.7,241,20,0,5.0,0.0,0.011110000000000064,0.3472249999999999
1527693,67,112,3,7,53,129,11,middle,10.0299,14.6038,-4.5739,0.5583,0.4647,0.3,23,0,11.5,20,180.2,0.587,60.8,208.7,-32.3,241,20,0,9.0,0.0,0.21981,0.32547499999999996
1527693,68,112,3,7,52,129,11,middle,9.8824,14.8846,-5.0023,0.5667,0.4647,0.3,19,0,9.5,21,180.2,0.587,60.8,206.71,-34.29,241,20,0,5.0,0.0,0.005769999999999942,0.3605750000000001
1527693,69,113,3,7,51,128,11,middle,9.8261,15.0588,-5.2327,0.575,0.4689,0.3,20,0,10.0,22,180.2,0.587,60.8,206.06,-34.94,241,20,0,6.0,0.0,0.04705999999999999,0.38234999999999997
1527693,70,115,3,7,50,126,11,middle,9.8571,15.12,-5.2629,0.5833,0.4772,0.3,21,0,10.5,23,180.2,0.587,60.8,206.73,-34.27,241,20,0,7.0,0.0,0.09400000000000003,0.3899999999999999
1527693,71,115,3,7,49,126,11,middle,9.7183,15.4286,-5.7103,0.5917,0.4772,0.3,17,0,8.5,24,180.2,0.587,60.8,204.77,-36.23,241,20,0,7.0,0.0,0.07857000000000003,0.42857499999999993
1527693,72,119,3,7,48,122,11,middle,9.9167,15.25,-5.3333,0.6,0.4938,0.3,20,0,10.0,25,180.2,0.587,60.8,208.0,-33.0,241,20,0,7.0,0.0,0.08750000000000002,0.40625
1527693,73,121,3,7,47,120,12,middle,9.9452,15.3191,-5.3739,0.6083,0.5021,0.3,17,0,8.5,26,180.2,0.587,60.8,208.61,-32.39,241,20,0,9.0,0.0,0.18404499999999996,0.4148875000000001
1527693,74,121,4,6,46,120,12,middle,9.8108,15.6522,-5.8414,0.6167,0.5021,0.4,17,1,8.5,0,180.2,0.587,60.8,202.23,-38.77,241,20,0,8.0,0.16666666666666666,0.06739,0.45652500000000007
1527693,75,122,4,6,45,119,12,middle,9.76,15.8667,-6.1067,0.625,0.5062,0.4,14,1,7.0,1,180.2,0.587,60.8,201.63,-39.37,241,20,0,7.0,0.16666666666666666,0.006665000000000025,0.4833375
1527693,76,123,4,6,44,118,12,middle,9.7105,16.0909,-6.3804,0.6333,0.5104,0.4,15,1,7.5,2,180.2,0.587,60.8,201.03,-39.97,241,20,0,8.0,0.16666666666666666,0.04545499999999996,0.5113625000000002
1527693,77,123,4,6,43,118,12,middle,9.5844,16.4651,-6.8807,0.6417,0.5104,0.4,14,1,7.0,3,180.2,0.587,60.8,199.19,-41.81,241,20,0,4.0,0.16666666666666666,0.0,0.5581375
1527693,78,124,4,6,42,117,12,middle,9.5385,16.7143,-7.1758,0.65,0.5145,0.4,15,1,7.5,4,180.2,0.587,60.8,198.6,-42.4,241,20,0,3.0,0.16666666666666666,0.0,0.5892875000000002
1527693,79,125,4,6,41,116,13,middle,9.4937,16.9756,-7.4819,0.6583,0.5187,0.4,12,1,6.0,5,180.2,0.587,60.8,197.99,-43.01,241,20,0,4.0,0.0,0.0,0.62195
1527693,80,129,4,6,40,112,13,middle,9.675,16.8,-7.125,0.6667,0.5353,0.4,16,1,8.0,6,180.2,0.587,60.8,201.03,-39.97,241,20,0,7.0,0.0,0.009999999999999953,0.6000000000000001
1527693,81,130,4,6,39,111,13,middle,9.6296,17.0769,-7.4473,0.675,0.5394,0.4,16,1,8.0,7,180.2,0.587,60.8,200.4,-40.6,241,20,0,7.0,0.0,0.0,0.6346124999999998
1527693,82,136,4,6,38,105,13,middle,9.9512,16.5789,-6.6277,0.6833,0.5643,0.4,20,1,10.0,8,180.2,0.587,60.8,205.77,-35.23,241,20,0,13.0,0.0,0.321055,0.5723625000000001
1527693,83,137,4,6,37,104,13,middle,9.9036,16.8649,-6.9613,0.6917,0.5685,0.4,21,1,10.5,9,180.2,0.587,60.8,205.1,-35.9,241,20,0,13.0,0.0,0.30675500000000006,0.6081124999999998
1527693,84,138,4,6,36,103,13,middle,9.8571,17.1667,-7.3095,0.7,0.5726,0.4,18,1,9.0,10,180.2,0.587,60.8,204.41,-36.59,241,20,0,13.0,0.0,0.29166500000000006,0.6458374999999998
1527693,85,141,4,6,35,100,14,middle,9.9529,17.1429,-7.1899,0.7083,0.5851,0.4,19,1,9.5,11,180.2,0.587,60.8,206.09,-34.91,241,20,0,12.0,0.0,0.24285499999999993,0.6428625000000001
1527693,86,145,4,6,34,96,14,middle,10.1163,16.9412,-6.8249,0.7167,0.6017,0.4,23,0,11.5,12,180.2,0.587,60.8,208.91,-32.09,241,20,0,15.0,0.0,0.4029400000000001,0.6176499999999998
1527693,87,145,4,6,33,96,14,middle,10.0,17.4545,-7.4545,0.725,0.6017,0.4,22,0,11.0,13,180.2,0.587,60.8,207.01,-33.99,241,20,0,9.0,0.0,0.07727500000000004,0.6818124999999999
1527693,88,145,5,5,32,96,14,middle,9.8864,18.0,-8.1136,0.7333,0.6017,0.5,21,1,10.5,0,180.2,0.587,60.8,200.96,-40.04,241,20,0,8.0,0.16666666666666666,0.0,0.75
